Location,Temperature,Humidity,Wind_Speed,CO2_Concentration,PM2.5,PM10,Ozone,NO2,AQI
Port Jennifer,30.334507694650586,58.123781216090286,1.5330419582985644,320.25077281139545,99.22381582567827,150.575989688712,75.30782643310837,82.62988418652245,388
Annastad,,58.856199075227394,3.198140687630588,228.3229910323425,121.67145616517801,150.1211346221243,78.2648521871605,36.4810144137176,369
Mendozastad,15.865508486824657,34.230395345684634,22.86448033769996,287.1273245618806,49.54031672019891,111.81218758764271,90.5426783188589,41.5851149021793,38
Georgeville,26.29327445961182,45.74095244150267,6.907156051804342,327.88288136539904,137.9495948776197,28.22086088737796,83.41287631968873,75.32638616885927,243
West Ericburgh,22.44240023039561,57.55186708179124,17.012453361841352,434.5888800603833,121.11429520699932,144.8287712794496,68.38004169094734,88.86194930335418,31
Lake Tina,16.97905818768438,49.01958008065549,18.802533161785817,228.61071344678345,27.518115920684824,120.62414267452289,41.19530023052151,99.91709284223862,303
South Charleston,22.50948954930209,68.71977089465707,10.829383105623766,341.65953673013917,28.24832794255889,19.701423947405573,141.44214096379517,96.72598836846738,69
Lake Michaelborough,34.21629150292822,42.10285259408822,2.147756596331299,,46.54964744543463,157.31669222521566,68.31817792073699,71.65728399127877,473
South Michelleport,,71.07816675386138,14.344369318820203,267.5459402408727,112.66699853607143,65.45068416945452,123.54196123613193,54.38277137955234,31
Port David,20.04688630699206,58.65097521480286,11.267040943544963,206.66059413079878,14.982215459286039,62.306785816586924,125.4773478708672,12.767541906165054,495
East Hannah,27.952185231036644,46.001710712344234,4.565559390718496,381.8507210323176,113.5238714538276,36.103580761815095,68.62483190172264,87.02113771960688,465
Port Benjaminport,16.823130602693293,86.88702937588879,6.500699722848524,387.1798156642268,109.537194536531,76.14487357618913,149.82937245524494,19.50437084220495,290
North Curtisfurt,,60.65113805938788,23.32181407048368,418.06975673579234,42.239080884932385,41.50211394587555,144.28215452309655,25.69327184517875,39
North Ryan,19.727030791868433,82.53573442629543,23.89344234909882,493.069803463673,48.9885564850149,22.85168988196684,81.65434923772467,36.35491622660686,138
New Linda,,36.83861767463283,7.371948298327141,420.4436926737368,22.6979999640064,42.885782901397256,140.6568043263066,71.92159662663198,152
Gregorytown,33.075317380492905,34.25015367427849,21.75904964194433,476.05517370939356,142.4145280023261,20.306921818216452,93.2595143491356,63.29161027473599,291
Smithfurt,15.775842952367075,48.39229740937158,16.05850447789591,222.53592446175557,109.50348007631956,88.73248422005346,131.19040885748763,62.85272601397805,397
Gonzalezborough,39.696286900168886,47.24897500299816,19.10260221730367,401.2869969422238,145.8250360698984,92.16257300777099,50.444386076082715,29.74551132855938,326
Robertsmouth,19.990540295879,82.1332477527979,11.767566942902663,388.11258370960945,11.19065603296443,117.76791738321835,48.99363424600541,59.62595009537184,227
New Joyport,30.355170614799214,54.30985871125193,3.9350626475550654,473.6732944880699,58.12806380415331,192.09901373810573,114.76014855723159,45.67278689300141,398
Cindyberg,,36.58542074750922,13.983746814717266,331.22116729161735,42.35635590319992,19.59594504065618,112.52869247120431,24.757090194619728,465
Normanshire,32.18718798605241,61.128872324414566,10.963418589410507,395.135128492692,111.63722583477923,34.07916617382766,90.78063334107577,16.680670401428287,164
Woodview,26.55810823722749,78.97535798405463,1.2520805006390578,446.3183446879617,112.15939339104516,73.92831369674354,90.74830205902067,28.784857782412836,160
Christopherhaven,37.65923998768757,40.03286360243158,11.46913144453012,485.86293735074884,49.67703269542443,173.34685436851646,86.77950477196403,11.688684905681527,318
Melanieview,19.76221941534927,46.514001067048575,8.090160868864253,209.26418000591158,121.44575074397477,174.75482700677765,69.97411223279286,85.22857853453506,221
Perezview,21.502986828372464,62.02316088773799,,493.2185104708232,110.00547624694879,79.06111223767797,47.81760565794299,16.153129809844273,259
Port Sandraborough,26.70769009372794,64.07885026482046,2.6932029966588056,393.2599085953133,102.3676291668923,77.19201353504273,95.0179616547431,68.78357200543061,80
Davidshire,23.372234959462002,51.44632065258452,22.67921870126888,,76.98074025262805,197.67637673821523,47.753933660057996,60.804892235638654,240
Davidburgh,22.433173055902937,68.21115176458274,19.88276927709037,,143.1956909768834,133.8143996205234,102.40908730171373,71.4165118804762,215
East Joshuaville,39.85944587834413,68.5378490574874,11.74572630600429,235.82567744251827,73.83856413142134,192.60090356535147,134.3813268153234,62.125796718078874,92
Williamsshire,30.73420860046505,82.4005279470675,17.548463556287203,365.9972933631783,66.799151990486,105.6029248132206,77.01765550880637,74.2252515300452,192
Liuville,19.061163775245845,70.67177551315008,,322.343405317167,78.31928141748337,66.16937628918049,41.292071362800506,56.050230175115644,214
Madisonhaven,35.56326783767469,77.54236403829324,21.0741657734331,413.6100958320595,9.087035608432792,75.10394453739353,83.98442893408816,69.17497659766832,29
North Karentown,27.696571903220153,87.82339732822018,,368.9342787696089,95.10762413072115,30.87986076991951,67.43226942566848,23.81102134642265,334
South Jonathan,22.1339977258502,50.396972987844386,11.205172928216012,,44.165751758915995,90.88113806752618,32.357128171971,52.55119094663109,58
South Linda,29.454689051772046,74.89512764648535,1.1014642325633623,284.17256581832714,70.64707809559008,116.96812178666092,75.96820541414681,86.91449874170351,63
Bellmouth,36.63093387353719,64.26333199380782,12.831122521928979,228.38169942791046,43.62758277580681,130.2188983277348,131.03513867108813,35.9925387561245,173
Port Ryanburgh,23.64675154388874,50.44875492026341,5.025408438742418,392.2234254967268,125.83090693941979,160.28800153351963,104.20258014902424,87.44108460732178,218
Port Morganchester,33.352224015998644,72.16288144795419,18.90340711449283,476.7134999471895,114.91368668094113,51.56135332715714,146.61092972983735,35.22079570811551,132
Ericafurt,19.76094509797279,35.34936170093089,7.775821134189453,495.0908451174938,30.648543168480764,163.16969382087254,51.63524386052771,23.65592418563221,156
North Joshua,15.491208838867488,37.7527427420863,19.689880971114484,215.40840500791433,111.3953858991287,117.7083488186651,97.39674031727718,97.83610975744358,364
Port Matthewview,36.202359599009405,67.22667032415251,21.43597606121003,443.936329315805,97.24917048881059,35.46749106767717,119.64525860731993,50.141360053804256,351
Port Curtis,,64.58542628461477,,433.9641409447918,40.388531382021576,100.23896248366873,61.626831131015294,68.34121017321604,251
South Darleneport,27.674763473307678,38.47257145518535,10.479410627224862,496.48351698988085,120.21825151700949,177.5384454734537,99.21982742139691,27.895243621985593,485
Port Randy,37.51604513173767,61.30628814405756,23.763288552508104,392.01861693492236,126.72974354233419,56.77691970309526,92.90979501244496,16.65187698732396,40
South Michele,36.30077387790347,34.18114289593658,,304.7799585063954,124.9510210164095,118.27823244030935,120.01051085578928,53.877325340114794,104
Hansonchester,29.725077861537752,53.1527679219636,2.455585435760152,235.77663782554797,103.72316860745055,55.87056486600623,139.62129367157746,35.87843266166067,140
South Larry,22.22789296212348,52.86304121587731,15.673505099343243,286.8663030104451,88.60555310478874,26.820687735654978,132.15979414290246,12.117830681155432,383
Lake Cliffordfurt,18.186975824457527,30.733689764354864,16.05640490168091,436.78735703543657,94.52090832973313,195.54649058958915,133.48565811888434,67.88386927738725,447
Christopherbury,18.37168193631301,66.43964501028145,3.9154361126349846,237.72183996811438,64.18751600870131,197.75433339844648,37.770148607277626,54.4406382575608,206
Christineport,19.492508865166634,41.67508946604983,14.787186863442708,213.51404700830136,56.48434759964436,87.0918111398906,63.060465264544845,88.92366995646918,220
South Jessicastad,20.94284772274589,87.0858956600133,4.929344995370055,498.2149960801077,57.50913852806512,48.74933604550786,115.8588215874947,71.09002708393186,415
Melissahaven,37.69606682708511,74.37687798808966,15.347710038002962,317.15489116742987,5.979844302049965,62.888393911629294,60.46784440484555,44.929408070541356,25
Port Jenniferport,26.389207187827374,79.71395764324643,9.167512514149726,215.9414925813911,66.52900962310352,24.341425566884762,68.3993518432925,49.67084661832801,321
West Steven,32.51333170770367,66.2546378485839,9.878004141716321,434.55971359567826,129.27547681480104,156.15558948672884,54.05389162896179,73.6223661471692,148
Smithborough,29.29960536042112,80.05161996355804,24.366493705620705,357.4620289572488,57.923367961960075,180.40727651427275,73.8011220147227,16.979438678375573,154
East Suzannetown,,80.38406760828619,18.7725352494084,237.28214699065342,11.56111946859834,91.99122087074501,47.87576555969693,18.200024250691158,71
Robertview,19.26845148744494,78.24059911360325,20.12827178263005,391.14280800497613,105.09187961360425,104.6649524468571,40.09441215785411,38.590893750221696,281
Garrettmouth,,83.88590044232299,11.096622144070526,,57.22597867231171,41.134641156337224,64.73537636528641,26.485460754736458,220
South Deborahton,39.52619656765047,57.793629476222605,0.9015015700662626,356.57012556338987,81.9681946817804,161.30124313820633,30.40511163320431,81.69069217555015,87
Michellemouth,35.91004992158045,69.54093385882888,11.814606858270043,309.8320836248198,39.0484798660418,193.069432758115,37.404348512192435,20.258786742173115,190
Millershire,,79.65017257551679,22.4804492658333,,39.88133835256388,126.67510740622045,37.71639868521109,24.486862411408474,280
Port Timothyberg,37.88597424229653,79.55828660471084,7.642553421297355,,49.55559895597396,180.58703527368417,140.03477069898253,59.747300251516,119
Lake Francesmouth,15.701299625806856,35.097253178629764,1.3404036300351003,348.46268767553363,121.31451515062328,140.21763181264984,76.10161240047047,21.24238213236611,164
Burtonhaven,16.300174494442025,41.52884514255053,19.727463791251807,436.1662432569037,15.420755575330048,105.18290459261277,86.01694013177985,10.365493417955246,312
West Lori,28.163393640340416,37.20272732810149,6.833404458413478,438.9005973993653,99.74825588141442,192.74599635281305,102.1963738602332,84.54143422755655,444
East Brittanytown,22.412341362666186,83.82233215776006,13.049973615676993,201.7510593858208,15.191440180609453,49.74473541135378,141.87189739801556,74.65396638645994,483
Lake Donald,19.039307380631566,36.84809444811424,21.33059431083957,295.4879013660797,118.49757046787447,118.51819111361482,69.5956019790552,98.85988061392851,300
Port Joseshire,21.761079458512334,72.69376264628539,5.225329067591239,,113.97231552358276,11.05356465070869,104.96273338872345,85.2362425851821,45
New Jodi,,64.41971790576875,19.540617538661515,405.04280693010975,46.588033608955946,142.8039583352319,125.42231405334574,50.677205134032064,487
West Maria,28.495361597631728,41.2311106724004,18.64774119928748,,110.57376799277581,93.65734773264462,124.3885009067764,53.544575421989,350
East Stevenstad,18.11015748489158,43.36559853476299,4.571716076698065,405.6206890112444,121.06278786748223,25.526460399907823,148.9114889247041,32.123102421242635,106
